section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
127_D@2059-3548-2471-3967;127_D.jpg;Study_2;D;2059;2471;3548;3967;7639;8192
127_D@2062-1704-2353-2140;127_D.jpg;Study_2;D;2062;2353;1704;2140;7639;8192
127_D@2104-2353-2359-2888;127_D.jpg;Study_2;D;2104;2359;2353;2888;7639;8192
127_D@2194-5137-2424-5481;127_D.jpg;Study_2;D;2194;2424;5137;5481;7639;8192
127_D@2262-4499-2519-4850;127_D.jpg;Study_2;D;2262;2519;4499;4850;7639;8192
127_D@2286-4577-2582-5279;127_D.jpg;Study_2;D;2286;2582;4577;5279;7639;8192
127_D@2307-2598-2717-2887;127_D.jpg;Study_2;D;2307;2717;2598;2887;7639;8192
127_D@2330-3024-2617-3622;127_D.jpg;Study_2;D;2330;2617;3024;3622;7639;8192
127_D@2410-4353-2606-4630;127_D.jpg;Study_2;D;2410;2606;4353;4630;7639;8192
127_D@2472-3746-2776-4352;127_D.jpg;Study_2;D;2472;2776;3746;4352;7639;8192
127_D@2535-4716-2774-5044;127_D.jpg;Study_2;D;2535;2774;4716;5044;7639;8192
127_D@2560-3225-2710-3542;127_D.jpg;Study_2;D;2560;2710;3225;3542;7639;8192
127_D@2572-5020-2810-5267;127_D.jpg;Study_2;D;2572;2810;5020;5267;7639;8192
127_D@2689-1676-2903-1976;127_D.jpg;Study_2;D;2689;2903;1676;1976;7639;8192
127_D@2767-2769-3324-3059;127_D.jpg;Study_2;D;2767;3324;2769;3059;7639;8192
127_D@2819-5039-3154-5465;127_D.jpg;Study_2;D;2819;3154;5039;5465;7639;8192
127_D@2828-2169-3307-2463;127_D.jpg;Study_2;D;2828;3307;2169;2463;7639;8192
127_D@2954-4962-3423-5748;127_D.jpg;Study_2;D;2954;3423;4962;5748;7639;8192
127_D@3115-2334-3447-2714;127_D.jpg;Study_2;D;3115;3447;2334;2714;7639;8192
127_D@3142-3099-3435-3447;127_D.jpg;Study_2;D;3142;3435;3099;3447;7639;8192
127_D@3422-4411-3714-5414;127_D.jpg;Study_2;D;3422;3714;4411;5414;7639;8192
127_D@3429-2558-3683-2908;127_D.jpg;Study_2;D;3429;3683;2558;2908;7639;8192
127_D@3703-3469-4094-4045;127_D.jpg;Study_2;D;3703;4094;3469;4045;7639;8192
127_D@3731-4408-4061-5378;127_D.jpg;Study_2;D;3731;4061;4408;5378;7639;8192
127_D@4306-3979-4645-4551;127_D.jpg;Study_2;D;4306;4645;3979;4551;7639;8192
127_D@4599-0640-5455-3004;127_D.jpg;Study_2;D;4599;5455;640;3004;7639;8192
127_D@4703-2596-4943-2781;127_D.jpg;Study_2;D;4703;4943;2596;2781;7639;8192
127_D@4880-3240-5414-4104;127_D.jpg;Study_2;D;4880;5414;3240;4104;7639;8192
127_D@5133-3209-5352-3362;127_D.jpg;Study_2;D;5133;5352;3209;3362;7639;8192
127_D@5143-2927-5254-3134;127_D.jpg;Study_2;D;5143;5254;2927;3134;7639;8192
127_D@5202-3676-5389-3886;127_D.jpg;Study_2;D;5202;5389;3676;3886;7639;8192
127_D@5222-1867-5362-2048;127_D.jpg;Study_2;D;5222;5362;1867;2048;7639;8192
127_D@5267-2859-5412-3170;127_D.jpg;Study_2;D;5267;5412;2859;3170;7639;8192
127_D@5296-3486-5443-3641;127_D.jpg;Study_2;D;5296;5443;3486;3641;7639;8192
127_D@5314-1381-6581-2299;127_D.jpg;Study_2;D;5314;6581;1381;2299;7639;8192
127_D@5345-1810-5460-2017;127_D.jpg;Study_2;D;5345;5460;1810;2017;7639;8192
127_D@5358-3391-5459-3514;127_D.jpg;Study_2;D;5358;5459;3391;3514;7639;8192
127_D@5364-0723-5622-1012;127_D.jpg;Study_2;D;5364;5622;723;1012;7639;8192
127_D@5365-3842-5572-4093;127_D.jpg;Study_2;D;5365;5572;3842;4093;7639;8192
127_D@5370-1926-5539-2284;127_D.jpg;Study_2;D;5370;5539;1926;2284;7639;8192
127_D@5428-0644-5886-1249;127_D.jpg;Study_2;D;5428;5886;644;1249;7639;8192
127_D@5428-3433-5532-3579;127_D.jpg;Study_2;D;5428;5532;3433;3579;7639;8192
127_D@5492-3478-5652-3741;127_D.jpg;Study_2;D;5492;5652;3478;3741;7639;8192
127_D@5505-1936-5756-2258;127_D.jpg;Study_2;D;5505;5756;1936;2258;7639;8192
127_D@5508-3936-5863-4241;127_D.jpg;Study_2;D;5508;5863;3936;4241;7639;8192
127_D@5564-0433-5809-0785;127_D.jpg;Study_2;D;5564;5809;433;785;7639;8192
127_D@5569-3179-6501-4021;127_D.jpg;Study_2;D;5569;6501;3179;4021;7639;8192
127_D@5580-4184-5818-4428;127_D.jpg;Study_2;D;5580;5818;4184;4428;7639;8192
127_D@5637-3499-5852-3791;127_D.jpg;Study_2;D;5637;5852;3499;3791;7639;8192
127_D@5653-2687-5932-3077;127_D.jpg;Study_2;D;5653;5932;2687;3077;7639;8192
127_D@5684-2925-6527-3240;127_D.jpg;Study_2;D;5684;6527;2925;3240;7639;8192
127_D@5846-2001-6044-2188;127_D.jpg;Study_2;D;5846;6044;2001;2188;7639;8192
127_D@5851-1343-6322-1939;127_D.jpg;Study_2;D;5851;6322;1343;1939;7639;8192
127_D@5862-2563-6062-2967;127_D.jpg;Study_2;D;5862;6062;2563;2967;7639;8192
127_D@5882-3247-6056-3438;127_D.jpg;Study_2;D;5882;6056;3247;3438;7639;8192
127_D@5902-3560-6273-3929;127_D.jpg;Study_2;D;5902;6273;3560;3929;7639;8192
127_D@6007-2602-6173-2847;127_D.jpg;Study_2;D;6007;6173;2602;2847;7639;8192
127_D@6026-4167-6272-4463;127_D.jpg;Study_2;D;6026;6272;4167;4463;7639;8192
127_D@6036-2260-6441-2812;127_D.jpg;Study_2;D;6036;6441;2260;2812;7639;8192
127_D@6040-3799-6410-4082;127_D.jpg;Study_2;D;6040;6410;3799;4082;7639;8192
127_D@6084-2652-6434-3091;127_D.jpg;Study_2;D;6084;6434;2652;3091;7639;8192
127_D@6106-3365-6376-3610;127_D.jpg;Study_2;D;6106;6376;3365;3610;7639;8192
127_D@6336-1827-6837-2271;127_D.jpg;Study_2;D;6336;6837;1827;2271;7639;8192
127_D@6382-0735-7320-1913;127_D.jpg;Study_2;D;6382;7320;735;1913;7639;8192
127_D@6409-2501-6584-2656;127_D.jpg;Study_2;D;6409;6584;2501;2656;7639;8192
127_D@6422-2229-6638-2459;127_D.jpg;Study_2;D;6422;6638;2229;2459;7639;8192
127_D@6518-2573-6722-2882;127_D.jpg;Study_2;D;6518;6722;2573;2882;7639;8192
127_D@6574-2713-6960-3052;127_D.jpg;Study_2;D;6574;6960;2713;3052;7639;8192
127_D@6580-0765-6914-1430;127_D.jpg;Study_2;D;6580;6914;765;1430;7639;8192
127_D@6636-2263-6917-2628;127_D.jpg;Study_2;D;6636;6917;2263;2628;7639;8192
13_D@0738-1146-1200-1349;13_D.jpg;Study_1;D;738;1200;1146;1349;3733;8192
13_D@0793-0460-0976-0642;13_D.jpg;Study_1;D;793;976;460;642;3733;8192
13_D@0884-0768-1028-1095;13_D.jpg;Study_1;D;884;1028;768;1095;3733;8192
13_D@0954-0376-1143-0978;13_D.jpg;Study_1;D;954;1143;376;978;3733;8192
13_D@1075-0377-1243-0843;13_D.jpg;Study_1;D;1075;1243;377;843;3733;8192
13_D@1196-0299-1532-0493;13_D.jpg;Study_1;D;1196;1532;299;493;3733;8192
13_D@1267-0664-1454-1017;13_D.jpg;Study_1;D;1267;1454;664;1017;3733;8192
13_D@1315-0773-1782-1262;13_D.jpg;Study_1;D;1315;1782;773;1262;3733;8192
13_D@1348-0481-1495-0665;13_D.jpg;Study_1;D;1348;1495;481;665;3733;8192
13_D@1559-1937-1821-2086;13_D.jpg;Study_1;D;1559;1821;1937;2086;3733;8192
13_D@1688-1046-1845-1267;13_D.jpg;Study_1;D;1688;1845;1046;1267;3733;8192
13_D@1703-2250-1949-2448;13_D.jpg;Study_1;D;1703;1949;2250;2448;3733;8192
13_D@1721-1536-1907-1732;13_D.jpg;Study_1;D;1721;1907;1536;1732;3733;8192
13_D@1794-0964-1920-1092;13_D.jpg;Study_1;D;1794;1920;964;1092;3733;8192
13_D@1805-0611-1917-0766;13_D.jpg;Study_1;D;1805;1917;611;766;3733;8192
13_D@1837-1693-1976-1910;13_D.jpg;Study_1;D;1837;1976;1693;1910;3733;8192
13_D@1847-0354-2070-0537;13_D.jpg;Study_1;D;1847;2070;354;537;3733;8192
13_D@1897-1398-2152-1509;13_D.jpg;Study_1;D;1897;2152;1398;1509;3733;8192
13_D@1914-1038-2079-1189;13_D.jpg;Study_1;D;1914;2079;1038;1189;3733;8192
13_D@1939-1609-2057-1993;13_D.jpg;Study_1;D;1939;2057;1609;1993;3733;8192
13_D@1943-0559-2093-0730;13_D.jpg;Study_1;D;1943;2093;559;730;3733;8192
13_D@1952-1475-2126-1602;13_D.jpg;Study_1;D;1952;2126;1475;1602;3733;8192
13_D@1979-1182-2293-1318;13_D.jpg;Study_1;D;1979;2293;1182;1318;3733;8192
13_D@2037-0592-2588-0878;13_D.jpg;Study_1;D;2037;2588;592;878;3733;8192
13_D@2071-1546-2345-1691;13_D.jpg;Study_1;D;2071;2345;1546;1691;3733;8192
13_D@2110-1038-2238-1180;13_D.jpg;Study_1;D;2110;2238;1038;1180;3733;8192
13_D@2130-2110-2409-2357;13_D.jpg;Study_1;D;2130;2409;2110;2357;3733;8192
13_D@2202-1343-2379-1569;13_D.jpg;Study_1;D;2202;2379;1343;1569;3733;8192
13_D@2217-0400-2530-0572;13_D.jpg;Study_1;D;2217;2530;400;572;3733;8192
13_D@2223-2257-2423-2451;13_D.jpg;Study_1;D;2223;2423;2257;2451;3733;8192
13_D@2291-0932-2444-1080;13_D.jpg;Study_1;D;2291;2444;932;1080;3733;8192
13_D@2291-1068-2401-1189;13_D.jpg;Study_1;D;2291;2401;1068;1189;3733;8192
13_D@2302-0735-2444-0848;13_D.jpg;Study_1;D;2302;2444;735;848;3733;8192
13_D@2307-0544-2414-0677;13_D.jpg;Study_1;D;2307;2414;544;677;3733;8192
13_D@2336-2341-2516-2657;13_D.jpg;Study_1;D;2336;2516;2341;2657;3733;8192
13_D@2336-2604-2595-2793;13_D.jpg;Study_1;D;2336;2595;2604;2793;3733;8192
13_D@2342-1507-2504-1652;13_D.jpg;Study_1;D;2342;2504;1507;1652;3733;8192
13_D@2376-0994-2894-1316;13_D.jpg;Study_1;D;2376;2894;994;1316;3733;8192
13_D@2410-0692-2677-0927;13_D.jpg;Study_1;D;2410;2677;692;927;3733;8192
13_D@2443-1022-2580-1154;13_D.jpg;Study_1;D;2443;2580;1022;1154;3733;8192
13_D@2482-1296-2749-1633;13_D.jpg;Study_1;D;2482;2749;1296;1633;3733;8192
13_D@2482-2103-2581-2416;13_D.jpg;Study_1;D;2482;2581;2103;2416;3733;8192
13_D@2514-1518-2707-1760;13_D.jpg;Study_1;D;2514;2707;1518;1760;3733;8192
13_D@2567-1903-2811-2380;13_D.jpg;Study_1;D;2567;2811;1903;2380;3733;8192
13_D@2591-2175-2674-2366;13_D.jpg;Study_1;D;2591;2674;2175;2366;3733;8192
13_D@2601-0462-2733-0697;13_D.jpg;Study_1;D;2601;2733;462;697;3733;8192
13_D@2628-1749-2765-1955;13_D.jpg;Study_1;D;2628;2765;1749;1955;3733;8192
13_D@2630-2373-2775-2535;13_D.jpg;Study_1;D;2630;2775;2373;2535;3733;8192
13_D@2669-0765-3090-1052;13_D.jpg;Study_1;D;2669;3090;765;1052;3733;8192
13_D@2683-1153-2871-1406;13_D.jpg;Study_1;D;2683;2871;1153;1406;3733;8192
13_D@2749-1431-2986-1602;13_D.jpg;Study_1;D;2749;2986;1431;1602;3733;8192
13_D@2750-1909-2889-2038;13_D.jpg;Study_1;D;2750;2889;1909;2038;3733;8192
13_D@2778-2013-2896-2104;13_D.jpg;Study_1;D;2778;2896;2013;2104;3733;8192
13_D@2791-1499-3014-1633;13_D.jpg;Study_1;D;2791;3014;1499;1633;3733;8192
13_D@2801-0481-2973-0663;13_D.jpg;Study_1;D;2801;2973;481;663;3733;8192
13_D@2802-0684-3048-0795;13_D.jpg;Study_1;D;2802;3048;684;795;3733;8192
13_D@2809-2091-3001-2224;13_D.jpg;Study_1;D;2809;3001;2091;2224;3733;8192
13_D@2822-2014-2903-2097;13_D.jpg;Study_1;D;2822;2903;2014;2097;3733;8192
13_D@2828-2064-3406-2404;13_D.jpg;Study_1;D;2828;3406;2064;2404;3733;8192
13_D@2876-2543-3308-2729;13_D.jpg;Study_1;D;2876;3308;2543;2729;3733;8192
13_D@2899-1752-3042-1881;13_D.jpg;Study_1;D;2899;3042;1752;1881;3733;8192
13_D@2916-0952-3219-1246;13_D.jpg;Study_1;D;2916;3219;952;1246;3733;8192
13_D@2942-1982-3201-2098;13_D.jpg;Study_1;D;2942;3201;1982;2098;3733;8192
13_D@3016-1879-3145-1995;13_D.jpg;Study_1;D;3016;3145;1879;1995;3733;8192
13_D@3017-1806-3149-1874;13_D.jpg;Study_1;D;3017;3149;1806;1874;3733;8192
13_D@3036-1135-3163-1281;13_D.jpg;Study_1;D;3036;3163;1135;1281;3733;8192
13_D@3051-1676-3355-1864;13_D.jpg;Study_1;D;3051;3355;1676;1864;3733;8192
13_D@3077-2456-3554-2696;13_D.jpg;Study_1;D;3077;3554;2456;2696;3733;8192
13_D@3098-1259-3241-1399;13_D.jpg;Study_1;D;3098;3241;1259;1399;3733;8192
13_D@3137-1825-3270-1991;13_D.jpg;Study_1;D;3137;3270;1825;1991;3733;8192
13_D@3182-0551-3367-0698;13_D.jpg;Study_1;D;3182;3367;551;698;3733;8192
13_D@3183-0804-3422-0962;13_D.jpg;Study_1;D;3183;3422;804;962;3733;8192
13_D@3184-1602-3301-1705;13_D.jpg;Study_1;D;3184;3301;1602;1705;3733;8192
13_D@3200-1093-3407-1236;13_D.jpg;Study_1;D;3200;3407;1093;1236;3733;8192
13_D@3277-1235-3421-1373;13_D.jpg;Study_1;D;3277;3421;1235;1373;3733;8192
13_D@3323-2821-3650-3009;13_D.jpg;Study_1;D;3323;3650;2821;3009;3733;8192
13_D@3336-1833-3538-2097;13_D.jpg;Study_1;D;3336;3538;1833;2097;3733;8192
13_D@3355-1397-3564-1541;13_D.jpg;Study_1;D;3355;3564;1397;1541;3733;8192
13_D@3370-0813-3545-1156;13_D.jpg;Study_1;D;3370;3545;813;1156;3733;8192
13_D@3408-0563-3972-0934;13_D.jpg;Study_1;D;3408;3972;563;934;3733;8192
13_D@3411-2353-3580-2558;13_D.jpg;Study_1;D;3411;3580;2353;2558;3733;8192
13_D@3430-2747-4007-3191;13_D.jpg;Study_1;D;3430;4007;2747;3191;3733;8192
13_D@3450-1182-3591-1315;13_D.jpg;Study_1;D;3450;3591;1182;1315;3733;8192
13_D@3462-1872-3617-2100;13_D.jpg;Study_1;D;3462;3617;1872;2100;3733;8192
13_D@3529-1559-3686-1820;13_D.jpg;Study_1;D;3529;3686;1559;1820;3733;8192
13_D@3541-1009-3720-1158;13_D.jpg;Study_1;D;3541;3720;1009;1158;3733;8192
13_D@3543-2252-3700-2427;13_D.jpg;Study_1;D;3543;3700;2252;2427;3733;8192
13_D@3558-1468-3658-1576;13_D.jpg;Study_1;D;3558;3658;1468;1576;3733;8192
13_D@3588-2104-3723-2250;13_D.jpg;Study_1;D;3588;3723;2104;2250;3733;8192
13_D@3607-0363-3766-0491;13_D.jpg;Study_1;D;3607;3766;363;491;3733;8192
13_D@3632-1530-3772-1736;13_D.jpg;Study_1;D;3632;3772;1530;1736;3733;8192
13_D@3640-1130-3833-1263;13_D.jpg;Study_1;D;3640;3833;1130;1263;3733;8192
13_D@3646-0583-3889-0828;13_D.jpg;Study_1;D;3646;3889;583;828;3733;8192
13_D@3679-1268-3812-1400;13_D.jpg;Study_1;D;3679;3812;1268;1400;3733;8192
13_D@3694-1678-3845-1868;13_D.jpg;Study_1;D;3694;3845;1678;1868;3733;8192
13_D@3695-2010-3904-2215;13_D.jpg;Study_1;D;3695;3904;2010;2215;3733;8192
13_D@3700-2219-3853-2372;13_D.jpg;Study_1;D;3700;3853;2219;2372;3733;8192
13_D@3721-1856-3853-2015;13_D.jpg;Study_1;D;3721;3853;1856;2015;3733;8192
13_D@3731-2947-4244-3235;13_D.jpg;Study_1;D;3731;4244;2947;3235;3733;8192
13_D@3755-1023-3905-1135;13_D.jpg;Study_1;D;3755;3905;1023;1135;3733;8192
13_D@3764-0454-4001-0645;13_D.jpg;Study_1;D;3764;4001;454;645;3733;8192
13_D@3768-2327-3884-2455;13_D.jpg;Study_1;D;3768;3884;2327;2455;3733;8192
13_D@3779-1397-3909-1515;13_D.jpg;Study_1;D;3779;3909;1397;1515;3733;8192
13_D@3805-1475-4206-1877;13_D.jpg;Study_1;D;3805;4206;1475;1877;3733;8192
13_D@3816-1282-3922-1414;13_D.jpg;Study_1;D;3816;3922;1282;1414;3733;8192
13_D@3851-2196-3980-2315;13_D.jpg;Study_1;D;3851;3980;2196;2315;3733;8192
13_D@3851-2388-3986-2524;13_D.jpg;Study_1;D;3851;3986;2388;2524;3733;8192
13_D@3864-2042-4087-2206;13_D.jpg;Study_1;D;3864;4087;2042;2206;3733;8192
13_D@3884-1410-4123-1587;13_D.jpg;Study_1;D;3884;4123;1410;1587;3733;8192
13_D@3888-3106-4159-3436;13_D.jpg;Study_1;D;3888;4159;3106;3436;3733;8192
13_D@3892-1789-4014-1920;13_D.jpg;Study_1;D;3892;4014;1789;1920;3733;8192
13_D@3898-0717-4301-0845;13_D.jpg;Study_1;D;3898;4301;717;845;3733;8192
13_D@3918-1324-4027-1442;13_D.jpg;Study_1;D;3918;4027;1324;1442;3733;8192
13_D@3929-0980-4085-1111;13_D.jpg;Study_1;D;3929;4085;980;1111;3733;8192
13_D@3935-1221-4262-1405;13_D.jpg;Study_1;D;3935;4262;1221;1405;3733;8192
13_D@3937-2243-4065-2373;13_D.jpg;Study_1;D;3937;4065;2243;2373;3733;8192
13_D@3959-1717-4112-1862;13_D.jpg;Study_1;D;3959;4112;1717;1862;3733;8192
13_D@3995-0618-4141-0754;13_D.jpg;Study_1;D;3995;4141;618;754;3733;8192
13_D@4002-1899-4332-2251;13_D.jpg;Study_1;D;4002;4332;1899;2251;3733;8192
13_D@4021-2775-4419-3425;13_D.jpg;Study_1;D;4021;4419;2775;3425;3733;8192
13_D@4031-2431-4197-2589;13_D.jpg;Study_1;D;4031;4197;2431;2589;3733;8192
13_D@4036-0820-4178-0936;13_D.jpg;Study_1;D;4036;4178;820;936;3733;8192
13_D@4037-0461-4145-0595;13_D.jpg;Study_1;D;4037;4145;461;595;3733;8192
13_D@4045-1098-4187-1239;13_D.jpg;Study_1;D;4045;4187;1098;1239;3733;8192
13_D@4048-1585-4176-1699;13_D.jpg;Study_1;D;4048;4176;1585;1699;3733;8192
13_D@4061-0929-4842-1066;13_D.jpg;Study_1;D;4061;4842;929;1066;3733;8192
13_D@4101-1775-4241-1948;13_D.jpg;Study_1;D;4101;4241;1775;1948;3733;8192
13_D@4120-0568-4236-0673;13_D.jpg;Study_1;D;4120;4236;568;673;3733;8192
13_D@4149-2188-4281-2323;13_D.jpg;Study_1;D;4149;4281;2188;2323;3733;8192
13_D@4152-3118-4288-3424;13_D.jpg;Study_1;D;4152;4288;3118;3424;3733;8192
13_D@4154-2555-4380-2709;13_D.jpg;Study_1;D;4154;4380;2555;2709;3733;8192
13_D@4178-1623-4327-1745;13_D.jpg;Study_1;D;4178;4327;1623;1745;3733;8192
13_D@4188-1731-4318-1852;13_D.jpg;Study_1;D;4188;4318;1731;1852;3733;8192
13_D@4212-1479-4336-1622;13_D.jpg;Study_1;D;4212;4336;1479;1622;3733;8192
13_D@4217-2352-4685-2552;13_D.jpg;Study_1;D;4217;4685;2352;2552;3733;8192
13_D@4221-0598-4306-0733;13_D.jpg;Study_1;D;4221;4306;598;733;3733;8192
13_D@4237-1030-4374-1174;13_D.jpg;Study_1;D;4237;4374;1030;1174;3733;8192
13_D@4246-2135-4563-2461;13_D.jpg;Study_1;D;4246;4563;2135;2461;3733;8192
13_D@4250-0841-4373-0945;13_D.jpg;Study_1;D;4250;4373;841;945;3733;8192
13_D@4253-0454-4405-0551;13_D.jpg;Study_1;D;4253;4405;454;551;3733;8192
13_D@4277-0538-4426-0674;13_D.jpg;Study_1;D;4277;4426;538;674;3733;8192
13_D@4299-1295-4421-1443;13_D.jpg;Study_1;D;4299;4421;1295;1443;3733;8192
13_D@4324-0698-4530-0823;13_D.jpg;Study_1;D;4324;4530;698;823;3733;8192
13_D@4328-1193-4602-1478;13_D.jpg;Study_1;D;4328;4602;1193;1478;3733;8192
13_D@4336-1513-4490-1666;13_D.jpg;Study_1;D;4336;4490;1513;1666;3733;8192
13_D@4337-1875-4466-2021;13_D.jpg;Study_1;D;4337;4466;1875;2021;3733;8192
13_D@4368-0819-4477-0942;13_D.jpg;Study_1;D;4368;4477;819;942;3733;8192
13_D@4378-1678-4506-1801;13_D.jpg;Study_1;D;4378;4506;1678;1801;3733;8192
13_D@4406-1028-4576-1140;13_D.jpg;Study_1;D;4406;4576;1028;1140;3733;8192
13_D@4411-1744-4557-1881;13_D.jpg;Study_1;D;4411;4557;1744;1881;3733;8192
13_D@4414-0613-4517-0712;13_D.jpg;Study_1;D;4414;4517;613;712;3733;8192
13_D@4415-3146-4567-3423;13_D.jpg;Study_1;D;4415;4567;3146;3423;3733;8192
13_D@4439-1123-4619-1272;13_D.jpg;Study_1;D;4439;4619;1123;1272;3733;8192
13_D@4444-1980-4620-2106;13_D.jpg;Study_1;D;4444;4620;1980;2106;3733;8192
13_D@4463-1920-4564-2004;13_D.jpg;Study_1;D;4463;4564;1920;2004;3733;8192
13_D@4469-0770-4650-0913;13_D.jpg;Study_1;D;4469;4650;770;913;3733;8192
13_D@4474-2228-4630-2364;13_D.jpg;Study_1;D;4474;4630;2228;2364;3733;8192
13_D@4475-2101-4608-2225;13_D.jpg;Study_1;D;4475;4608;2101;2225;3733;8192
13_D@4494-2540-4657-2699;13_D.jpg;Study_1;D;4494;4657;2540;2699;3733;8192
13_D@4508-1565-4638-1684;13_D.jpg;Study_1;D;4508;4638;1565;1684;3733;8192
13_D@4554-2970-4962-3165;13_D.jpg;Study_1;D;4554;4962;2970;3165;3733;8192
13_D@4575-1709-4707-1867;13_D.jpg;Study_1;D;4575;4707;1709;1867;3733;8192
13_D@4590-0436-4874-0647;13_D.jpg;Study_1;D;4590;4874;436;647;3733;8192
13_D@4607-1080-4710-1215;13_D.jpg;Study_1;D;4607;4710;1080;1215;3733;8192
13_D@4607-1269-4727-1479;13_D.jpg;Study_1;D;4607;4727;1269;1479;3733;8192
13_D@4609-3160-5058-3344;13_D.jpg;Study_1;D;4609;5058;3160;3344;3733;8192
13_D@4622-0857-4782-0978;13_D.jpg;Study_1;D;4622;4782;857;978;3733;8192
13_D@4663-2548-4795-2692;13_D.jpg;Study_1;D;4663;4795;2548;2692;3733;8192
13_D@4677-0634-4807-0772;13_D.jpg;Study_1;D;4677;4807;634;772;3733;8192
13_D@4698-2278-4823-2513;13_D.jpg;Study_1;D;4698;4823;2278;2513;3733;8192
13_D@4711-1850-4844-2012;13_D.jpg;Study_1;D;4711;4844;1850;2012;3733;8192
