section_id;file_name;xmin;ymin;xmax;ymax;detection_score
100_D.jpg@1893-2304-4189-4406;100_D.jpg;1893;4189;2304;4406;0.9773773550987244
100_D.jpg@563-681-2213-2487;100_D.jpg;563;2213;681;2487;0.9758195281028748
100_D.jpg@2347-2938-5980-6279;100_D.jpg;2347;5980;2938;6279;0.9757590293884277
100_D.jpg@1354-1753-1256-2070;100_D.jpg;1354;1256;1753;2070;0.9756913781166077
100_D.jpg@2367-2550-3249-3567;100_D.jpg;2367;3249;2550;3567;0.9751391410827637
100_D.jpg@2070-2762-2852-3520;100_D.jpg;2070;2852;2762;3520;0.9750603437423706
100_D.jpg@2098-2241-6347-6523;100_D.jpg;2098;6347;2241;6523;0.9740372896194458
100_D.jpg@2301-2433-7242-7434;100_D.jpg;2301;7242;2433;7434;0.9740237593650818
100_D.jpg@2837-2949-7617-7810;100_D.jpg;2837;7617;2949;7810;0.9739161729812622
100_D.jpg@2961-3111-6590-6814;100_D.jpg;2961;6590;3111;6814;0.9732174873352051
100_D.jpg@3259-3407-7355-7487;100_D.jpg;3259;7355;3407;7487;0.9730682373046875
100_D.jpg@1932-2096-6952-7105;100_D.jpg;1932;6952;2096;7105;0.9726291298866272
100_D.jpg@2135-2366-2378-2548;100_D.jpg;2135;2378;2366;2548;0.97259920835495
100_D.jpg@2713-2871-7264-7428;100_D.jpg;2713;7264;2871;7428;0.9714519381523132
100_D.jpg@2186-2388-6579-6776;100_D.jpg;2186;6579;2388;6776;0.9711563587188721
100_D.jpg@1983-2125-6233-6414;100_D.jpg;1983;6233;2125;6414;0.9700035452842712
100_D.jpg@419-562-1664-1895;100_D.jpg;419;1664;562;1895;0.9697792530059814
100_D.jpg@1858-2006-6692-6853;100_D.jpg;1858;6692;2006;6853;0.9697421193122864
100_D.jpg@3094-3278-7295-7517;100_D.jpg;3094;7295;3278;7517;0.969254195690155
100_D.jpg@1211-1858-887-1557;100_D.jpg;1211;887;1858;1557;0.969109296798706
100_D.jpg@2318-2436-5868-6025;100_D.jpg;2318;5868;2436;6025;0.9687108993530273
100_D.jpg@1959-2335-4775-4970;100_D.jpg;1959;4775;2335;4970;0.9677731394767761
100_D.jpg@2191-2338-7406-7660;100_D.jpg;2191;7406;2338;7660;0.9676775336265564
100_D.jpg@3211-3359-6367-6524;100_D.jpg;3211;6367;3359;6524;0.9669190645217896
100_D.jpg@2857-2971-6676-6923;100_D.jpg;2857;6676;2971;6923;0.965870201587677
100_D.jpg@810-1102-2077-2291;100_D.jpg;810;2077;1102;2291;0.9658685326576233
100_D.jpg@2532-2683-6127-6317;100_D.jpg;2532;6127;2683;6317;0.965587854385376
100_D.jpg@3035-3154-7132-7292;100_D.jpg;3035;7132;3154;7292;0.9654054641723633
100_D.jpg@3230-3371-6505-6691;100_D.jpg;3230;6505;3371;6691;0.9653310179710388
100_D.jpg@1758-2069-6083-6223;100_D.jpg;1758;6083;2069;6223;0.9644399285316467
100_D.jpg@1941-2283-3038-3446;100_D.jpg;1941;3038;2283;3446;0.9641423225402832
100_D.jpg@1752-2049-6515-6714;100_D.jpg;1752;6515;2049;6714;0.963567316532135
100_D.jpg@2036-2222-6884-7052;100_D.jpg;2036;6884;2222;7052;0.9610810875892639
100_D.jpg@1046-1222-3429-3611;100_D.jpg;1046;3429;1222;3611;0.960913896560669
100_D.jpg@2535-2656-7176-7332;100_D.jpg;2535;7176;2656;7332;0.960839033126831
100_D.jpg@2032-2170-6079-6275;100_D.jpg;2032;6079;2170;6275;0.9600827693939209
100_D.jpg@1611-1748-2046-2332;100_D.jpg;1611;2046;1748;2332;0.9592686891555786
100_D.jpg@631-742-2455-2739;100_D.jpg;631;2455;742;2739;0.9589107632637024
100_D.jpg@2404-2511-6687-6795;100_D.jpg;2404;6687;2511;6795;0.957859218120575
100_D.jpg@2880-3018-7522-7651;100_D.jpg;2880;7522;3018;7651;0.9577479958534241
100_D.jpg@2734-2973-7117-7335;100_D.jpg;2734;7117;2973;7335;0.9555437564849854
100_D.jpg@615-730-2987-3162;100_D.jpg;615;2987;730;3162;0.955407977104187
100_D.jpg@2158-2310-7192-7442;100_D.jpg;2158;7192;2310;7442;0.9532459378242493
100_D.jpg@1573-1843-4586-4897;100_D.jpg;1573;4586;1843;4897;0.9449658393859863
100_D.jpg@2335-2622-4383-4760;100_D.jpg;2335;4383;2622;4760;0.9432700276374817
100_D.jpg@3098-3303-6686-6846;100_D.jpg;3098;6686;3303;6846;0.9432565569877625
100_D.jpg@2267-2417-4860-5086;100_D.jpg;2267;4860;2417;5086;0.9421730041503906
100_D.jpg@2947-3272-6872-7286;100_D.jpg;2947;6872;3272;7286;0.9419216513633728
100_D.jpg@2599-2833-6921-7152;100_D.jpg;2599;6921;2833;7152;0.9401296973228455
100_D.jpg@2653-3141-7344-7897;100_D.jpg;2653;7344;3141;7897;0.938998818397522
100_D.jpg@3232-3384-7218-7380;100_D.jpg;3232;7218;3384;7380;0.9346487522125244
100_D.jpg@741-987-2317-2579;100_D.jpg;741;2317;987;2579;0.9333144426345825
100_D.jpg@2673-2865-6746-6942;100_D.jpg;2673;6746;2865;6942;0.9329941272735596
100_D.jpg@1700-2002-6760-6975;100_D.jpg;1700;6760;2002;6975;0.9327422380447388
100_D.jpg@2056-2188-7219-7455;100_D.jpg;2056;7219;2188;7455;0.9318174123764038
100_D.jpg@2957-3066-6784-6892;100_D.jpg;2957;6784;3066;6892;0.9304483532905579
100_D.jpg@1618-1736-3878-4022;100_D.jpg;1618;3878;1736;4022;0.9281465411186218
100_D.jpg@2933-3074-6263-6418;100_D.jpg;2933;6263;3074;6418;0.9250606298446655
100_D.jpg@1784-1993-6960-7376;100_D.jpg;1784;6960;1993;7376;0.9242518544197083
100_D.jpg@2388-2578-4096-4341;100_D.jpg;2388;4096;2578;4341;0.9181635975837708
100_D.jpg@1940-2194-4975-5238;100_D.jpg;1940;4975;2194;5238;0.9162321090698242
100_D.jpg@2292-2463-6956-7067;100_D.jpg;2292;6956;2463;7067;0.9161379337310791
100_D.jpg@1859-2187-3603-3961;100_D.jpg;1859;3603;2187;3961;0.9098782539367676
100_D.jpg@2285-2537-6236-6600;100_D.jpg;2285;6236;2537;6600;0.9007685780525208
100_D.jpg@831-1057-1521-1910;100_D.jpg;831;1521;1057;1910;0.8973475694656372
100_D.jpg@1924-2209-7059-7637;100_D.jpg;1924;7059;2209;7637;0.8953444361686707
100_D.jpg@1331-1662-3813-4269;100_D.jpg;1331;3813;1662;4269;0.8936368823051453
100_D.jpg@616-756-1996-2334;100_D.jpg;616;1996;756;2334;0.8933759331703186
100_D.jpg@2556-2708-5050-5375;100_D.jpg;2556;5050;2708;5375;0.8932356238365173
100_D.jpg@3093-3342-6812-7204;100_D.jpg;3093;6812;3342;7204;0.888401448726654
100_D.jpg@2005-2340-6510-7299;100_D.jpg;2005;6510;2340;7299;0.8878945112228394
100_D.jpg@2500-2574-6720-6807;100_D.jpg;2500;6720;2574;6807;0.8870633840560913
100_D.jpg@2164-2723-3442-4317;100_D.jpg;2164;3442;2723;4317;0.8833566308021545
100_D.jpg@491-668-1682-2234;100_D.jpg;491;1682;668;2234;0.8790610432624817
100_D.jpg@508-665-3099-3496;100_D.jpg;508;3099;665;3496;0.8780831694602966
100_D.jpg@2536-2659-7439-7738;100_D.jpg;2536;7439;2659;7738;0.8670283555984497
100_D.jpg@2663-2833-4568-4722;100_D.jpg;2663;4568;2833;4722;0.8637181520462036
100_D.jpg@2662-2786-3087-3275;100_D.jpg;2662;3087;2786;3275;0.863414466381073
100_D.jpg@1947-2332-5919-6374;100_D.jpg;1947;5919;2332;6374;0.8624954223632812
100_D.jpg@2287-2432-5083-5184;100_D.jpg;2287;5083;2432;5184;0.857811689376831
100_D.jpg@735-1346-2790-3151;100_D.jpg;735;2790;1346;3151;0.857735276222229
100_D.jpg@1446-1610-2681-2846;100_D.jpg;1446;2681;1610;2846;0.8386879563331604
100_D.jpg@2054-2213-7453-7716;100_D.jpg;2054;7453;2213;7716;0.802880048751831
100_D.jpg@1532-1727-4249-4417;100_D.jpg;1532;4249;1727;4417;0.793045699596405
100_D.jpg@2576-2729-7544-7899;100_D.jpg;2576;7544;2729;7899;0.7786786556243896
100_D.jpg@2402-2501-7009-7112;100_D.jpg;2402;7009;2501;7112;0.7670650482177734
100_D.jpg@662-884-3492-3885;100_D.jpg;662;3492;884;3885;0.7274631857872009
100_D.jpg@2762-2967-6156-6271;100_D.jpg;2762;6156;2967;6271;0.6344877481460571
100_D.jpg@2540-2692-6355-6758;100_D.jpg;2540;6355;2692;6758;0.6140604019165039
100_D.jpg@3359-3601-6662-7135;100_D.jpg;3359;6662;3601;7135;0.604360818862915
100_D.jpg@2575-2706-5064-5230;100_D.jpg;2575;5064;2706;5230;0.5617946982383728
100_D.jpg@1468-1579-4360-4440;100_D.jpg;1468;4360;1579;4440;0.5242370963096619
100_D.jpg@2685-2771-6599-6745;100_D.jpg;2685;6599;2771;6745;0.5238708853721619
100_D.jpg@1221-1490-4233-4620;100_D.jpg;1221;4233;1490;4620;0.5209441781044006
100_D.jpg@2577-2665-6359-6484;100_D.jpg;2577;6359;2665;6484;0.4310041069984436
100_D.jpg@2642-2868-3926-4541;100_D.jpg;2642;3926;2868;4541;0.25721678137779236
100_D.jpg@1226-1662-3812-4613;100_D.jpg;1226;3812;1662;4613;0.20976045727729797
100_D.jpg@716-790-2983-3073;100_D.jpg;716;2983;790;3073;0.12055400013923645
100_D.jpg@2411-2476-7036-7118;100_D.jpg;2411;7036;2476;7118;0.11403677612543106
100_D.jpg@1319-1419-4178-4280;100_D.jpg;1319;4178;1419;4280;0.09533215314149857
100_D.jpg@1790-2086-6964-7649;100_D.jpg;1790;6964;2086;7649;0.08575424551963806
100_D.jpg@2080-2812-2875-4530;100_D.jpg;2080;2875;2812;4530;0.05766736716032028
100_C.jpg@3070-3250-6533-6722;100_C.jpg;3070;6533;3250;6722;0.9882352352142334
100_C.jpg@2758-3000-5040-5281;100_C.jpg;2758;5040;3000;5281;0.9871754050254822
100_C.jpg@2999-3184-3798-4045;100_C.jpg;2999;3798;3184;4045;0.9833393096923828
100_C.jpg@2754-2929-4633-4937;100_C.jpg;2754;4633;2929;4937;0.981153130531311
100_C.jpg@1687-1989-3907-4135;100_C.jpg;1687;3907;1989;4135;0.9810268878936768
100_C.jpg@1847-2055-3232-3505;100_C.jpg;1847;3232;2055;3505;0.9795622825622559
100_C.jpg@3049-3278-4073-4307;100_C.jpg;3049;4073;3278;4307;0.9790228009223938
100_C.jpg@2343-2487-7082-7252;100_C.jpg;2343;7082;2487;7252;0.9784860610961914
100_C.jpg@2149-2741-2838-3511;100_C.jpg;2149;2838;2741;3511;0.9783535599708557
100_C.jpg@2455-2589-5940-6117;100_C.jpg;2455;5940;2589;6117;0.976757824420929
100_C.jpg@3043-3246-4300-4552;100_C.jpg;3043;4300;3246;4552;0.9763837456703186
100_C.jpg@1671-1858-3168-3449;100_C.jpg;1671;3168;1858;3449;0.9761502742767334
100_C.jpg@2360-2519-7445-7582;100_C.jpg;2360;7445;2519;7582;0.9758898019790649
100_C.jpg@3049-3268-3589-3773;100_C.jpg;3049;3589;3268;3773;0.9748163819313049
100_C.jpg@2822-2972-6285-6598;100_C.jpg;2822;6285;2972;6598;0.9745423197746277
100_C.jpg@1893-2091-2573-2849;100_C.jpg;1893;2573;2091;2849;0.9743642807006836
100_C.jpg@2319-2604-4417-4775;100_C.jpg;2319;4417;2604;4775;0.9738238453865051
100_C.jpg@2306-2525-6798-7023;100_C.jpg;2306;6798;2525;7023;0.973656177520752
100_C.jpg@1140-1351-1399-1755;100_C.jpg;1140;1399;1351;1755;0.9734190702438354
100_C.jpg@2592-2959-2560-3135;100_C.jpg;2592;2560;2959;3135;0.9727351069450378
100_C.jpg@1028-1499-3601-3782;100_C.jpg;1028;3601;1499;3782;0.9710359573364258
100_C.jpg@1512-1715-3766-4180;100_C.jpg;1512;3766;1715;4180;0.9706205129623413
100_C.jpg@1982-2350-2984-3471;100_C.jpg;1982;2984;2350;3471;0.9703468680381775
100_C.jpg@2368-2483-5876-6038;100_C.jpg;2368;5876;2483;6038;0.9688177108764648
100_C.jpg@2002-2218-2251-2433;100_C.jpg;2002;2251;2218;2433;0.9681047201156616
100_C.jpg@1212-1790-2133-2769;100_C.jpg;1212;2133;1790;2769;0.9680745601654053
100_C.jpg@2425-2616-4107-4359;100_C.jpg;2425;4107;2616;4359;0.9676929712295532
100_C.jpg@2261-2401-6428-6641;100_C.jpg;2261;6428;2401;6641;0.9650574922561646
100_C.jpg@2489-2621-6240-6451;100_C.jpg;2489;6240;2621;6451;0.963038444519043
100_C.jpg@2928-3288-6303-6597;100_C.jpg;2928;6303;3288;6597;0.9620054960250854
100_C.jpg@1066-1271-3918-4203;100_C.jpg;1066;3918;1271;4203;0.9618514776229858
100_C.jpg@2791-3002-3238-3417;100_C.jpg;2791;3238;3002;3417;0.9607114791870117
100_C.jpg@1448-1636-4586-4823;100_C.jpg;1448;4586;1636;4823;0.9591625928878784
100_C.jpg@1181-1321-3449-3607;100_C.jpg;1181;3449;1321;3607;0.9591139554977417
100_C.jpg@1880-2240-3572-4062;100_C.jpg;1880;3572;2240;4062;0.957642674446106
100_C.jpg@2449-2579-7279-7418;100_C.jpg;2449;7279;2579;7418;0.9575406908988953
100_C.jpg@2157-2391-2362-2572;100_C.jpg;2157;2362;2391;2572;0.9573508501052856
100_C.jpg@2249-2436-6590-6797;100_C.jpg;2249;6590;2436;6797;0.9565094709396362
100_C.jpg@1785-2016-4360-4607;100_C.jpg;1785;4360;2016;4607;0.9559956789016724
100_C.jpg@2405-2961-5969-6279;100_C.jpg;2405;5969;2961;6279;0.9559262990951538
100_C.jpg@3242-3363-7265-7441;100_C.jpg;3242;7265;3363;7441;0.9558185935020447
100_C.jpg@2479-2600-7054-7236;100_C.jpg;2479;7054;2600;7236;0.9557311534881592
100_C.jpg@2333-2460-7249-7445;100_C.jpg;2333;7249;2460;7445;0.954754650592804
100_C.jpg@2718-2861-6267-6469;100_C.jpg;2718;6267;2861;6469;0.9543096423149109
100_C.jpg@2955-3099-6284-6444;100_C.jpg;2955;6284;3099;6444;0.953453004360199
100_C.jpg@2256-2382-5811-6003;100_C.jpg;2256;5811;2382;6003;0.9532541632652283
100_C.jpg@2571-2683-7199-7359;100_C.jpg;2571;7199;2683;7359;0.9519562721252441
100_C.jpg@2247-2413-5953-6193;100_C.jpg;2247;5953;2413;6193;0.9519460797309875
100_C.jpg@2469-2622-6844-7005;100_C.jpg;2469;6844;2622;7005;0.9510824680328369
100_C.jpg@2977-3129-6623-6851;100_C.jpg;2977;6623;3129;6851;0.9510147571563721
100_C.jpg@1944-2311-4761-4955;100_C.jpg;1944;4761;2311;4955;0.9503074288368225
100_C.jpg@1082-1266-1136-1418;100_C.jpg;1082;1136;1266;1418;0.949907660484314
100_C.jpg@2335-2589-6235-6632;100_C.jpg;2335;6235;2589;6632;0.9498790502548218
100_C.jpg@2735-2906-6798-6977;100_C.jpg;2735;6798;2906;6977;0.9495446681976318
100_C.jpg@2583-2771-3531-3744;100_C.jpg;2583;3531;2771;3744;0.9479979276657104
100_C.jpg@1910-2050-6694-6867;100_C.jpg;1910;6694;2050;6867;0.9478375911712646
100_C.jpg@2672-2898-3847-4680;100_C.jpg;2672;3847;2898;4680;0.9472696781158447
100_C.jpg@1984-2147-6962-7125;100_C.jpg;1984;6962;2147;7125;0.9446585774421692
100_C.jpg@1077-1299-2370-2658;100_C.jpg;1077;2370;1299;2658;0.9444148540496826
100_C.jpg@3123-3317-6720-6904;100_C.jpg;3123;6720;3317;6904;0.944059431552887
100_C.jpg@1396-1566-4366-4614;100_C.jpg;1396;4366;1566;4614;0.9408899545669556
100_C.jpg@474-751-1301-1729;100_C.jpg;474;1301;751;1729;0.9391650557518005
100_C.jpg@2676-2838-3074-3255;100_C.jpg;2676;3074;2838;3255;0.9390323758125305
100_C.jpg@2746-2895-7300-7462;100_C.jpg;2746;7300;2895;7462;0.934844970703125
100_C.jpg@2929-3183-5000-5404;100_C.jpg;2929;5000;3183;5404;0.9342697262763977
100_C.jpg@755-975-915-1390;100_C.jpg;755;915;975;1390;0.9341506958007812
100_C.jpg@2391-2572-3216-3559;100_C.jpg;2391;3216;2572;3559;0.9339919686317444
100_C.jpg@2677-2824-6430-6809;100_C.jpg;2677;6430;2824;6809;0.9324096441268921
100_C.jpg@2854-3156-3854-4858;100_C.jpg;2854;3854;3156;4858;0.931681215763092
100_C.jpg@2001-2289-4928-5231;100_C.jpg;2001;4928;2289;5231;0.9295168519020081
100_C.jpg@1674-1791-3868-4003;100_C.jpg;1674;3868;1791;4003;0.9279187321662903
100_C.jpg@2592-2707-7092-7234;100_C.jpg;2592;7092;2707;7234;0.9259435534477234
100_C.jpg@1310-1522-1138-1389;100_C.jpg;1310;1138;1522;1389;0.9158549904823303
100_C.jpg@2084-2272-6898-7077;100_C.jpg;2084;6898;2272;7077;0.9135597348213196
100_C.jpg@2447-2554-6715-6829;100_C.jpg;2447;6715;2554;6829;0.9051480293273926
100_C.jpg@675-798-2210-2484;100_C.jpg;675;2210;798;2484;0.9040108919143677
100_C.jpg@619-798-2584-3075;100_C.jpg;619;2584;798;3075;0.9009363055229187
100_C.jpg@2579-2698-6132-6324;100_C.jpg;2579;6132;2698;6324;0.9008905291557312
100_C.jpg@2588-2745-5031-5363;100_C.jpg;2588;5031;2745;5363;0.8996151685714722
100_C.jpg@672-1387-2666-3820;100_C.jpg;672;2666;1387;3820;0.8931378722190857
100_C.jpg@822-1078-2309-2564;100_C.jpg;822;2309;1078;2564;0.8924449682235718
100_C.jpg@763-869-2969-3133;100_C.jpg;763;2969;869;3133;0.8918589949607849
100_C.jpg@903-1179-2061-2271;100_C.jpg;903;2061;1179;2271;0.8883945941925049
100_C.jpg@2021-2373-5945-6371;100_C.jpg;2021;5945;2373;6371;0.8875186443328857
100_C.jpg@2783-2988-7156-7376;100_C.jpg;2783;7156;2988;7376;0.8839105367660522
100_C.jpg@2167-2289-6368-6562;100_C.jpg;2167;6368;2289;6562;0.8830690979957581
100_C.jpg@3209-3360-6386-6543;100_C.jpg;3209;6386;3360;6543;0.8823764324188232
100_C.jpg@3325-3461-7163-7386;100_C.jpg;3325;7163;3461;7386;0.8772880434989929
100_C.jpg@1825-2132-6094-6240;100_C.jpg;1825;6094;2132;6240;0.8764539957046509
100_C.jpg@2973-3085-6810-6934;100_C.jpg;2973;6810;3085;6934;0.871898353099823
100_C.jpg@2898-3029-7556-7696;100_C.jpg;2898;7556;3029;7696;0.8663755059242249
100_C.jpg@3112-3374-6841-7274;100_C.jpg;3112;6841;3374;7274;0.865480363368988
100_C.jpg@2210-2362-7391-7676;100_C.jpg;2210;7391;2362;7676;0.8532240390777588
100_C.jpg@2540-2613-6751-6843;100_C.jpg;2540;6751;2613;6843;0.8525468111038208
100_C.jpg@2340-2486-6985-7089;100_C.jpg;2340;6985;2486;7089;0.8509204983711243
100_C.jpg@2912-3079-3120-3321;100_C.jpg;2912;3120;3079;3321;0.842563271522522
100_C.jpg@2791-2910-6668-6829;100_C.jpg;2791;6668;2910;6829;0.8409222364425659
100_C.jpg@705-853-1954-2303;100_C.jpg;705;1954;853;2303;0.8333002924919128
100_C.jpg@1808-2088-6529-6731;100_C.jpg;1808;6529;2088;6731;0.8327851295471191
100_C.jpg@2033-2171-6252-6454;100_C.jpg;2033;6252;2171;6454;0.8126694560050964
100_C.jpg@2976-3274-6916-7334;100_C.jpg;2976;6916;3274;7334;0.8044326901435852
100_C.jpg@3251-3385-7426-7545;100_C.jpg;3251;7426;3385;7545;0.7844807505607605
100_C.jpg@3040-3169-7166-7326;100_C.jpg;3040;7166;3169;7326;0.7812322378158569
100_C.jpg@3253-3462-6522-7153;100_C.jpg;3253;6522;3462;7153;0.76421058177948
100_C.jpg@2173-2368-3067-3234;100_C.jpg;2173;3067;2368;3234;0.7484031915664673
100_C.jpg@2892-2997-6718-6953;100_C.jpg;2892;6718;2997;6953;0.7469627261161804
100_C.jpg@869-1029-1807-2078;100_C.jpg;869;1807;1029;2078;0.7179173231124878
100_C.jpg@2216-2503-2451-2843;100_C.jpg;2216;2451;2503;2843;0.7049654722213745
100_C.jpg@2600-3156-7369-7933;100_C.jpg;2600;7369;3156;7933;0.7034642100334167
100_C.jpg@1968-2264-7068-7728;100_C.jpg;1968;7068;2264;7728;0.7033923268318176
100_C.jpg@1247-1845-777-1921;100_C.jpg;1247;777;1845;1921;0.7008665800094604
100_C.jpg@1478-1766-1198-1911;100_C.jpg;1478;1198;1766;1911;0.6980233192443848
100_C.jpg@2956-3066-7062-7298;100_C.jpg;2956;7062;3066;7298;0.6898005604743958
100_C.jpg@1891-2186-4549-4781;100_C.jpg;1891;4549;2186;4781;0.6810450553894043
100_C.jpg@2630-2883-6930-7195;100_C.jpg;2630;6930;2883;7195;0.6739396452903748
100_C.jpg@2771-3060-4817-5047;100_C.jpg;2771;4817;3060;5047;0.661990225315094
100_C.jpg@662-802-2743-3069;100_C.jpg;662;2743;802;3069;0.6418166756629944
100_C.jpg@2061-2352-6599-7371;100_C.jpg;2061;6599;2352;7371;0.6309003829956055
100_C.jpg@1937-2252-4195-4373;100_C.jpg;1937;4195;2252;4373;0.6290721297264099
100_C.jpg@3047-3265-7323-7559;100_C.jpg;3047;7323;3265;7559;0.6094614863395691
100_C.jpg@870-1169-1811-2261;100_C.jpg;870;1811;1169;2261;0.6079815030097961
100_C.jpg@2597-2730-6300-6793;100_C.jpg;2597;6300;2730;6793;0.5970438718795776
100_C.jpg@1171-1425-3401-3612;100_C.jpg;1171;3401;1425;3612;0.5941318273544312
100_C.jpg@2448-2524-7050-7127;100_C.jpg;2448;7050;2524;7127;0.5861174464225769
100_C.jpg@2588-2770-7323-7518;100_C.jpg;2588;7323;2770;7518;0.5738638043403625
100_C.jpg@644-810-3089-3489;100_C.jpg;644;3089;810;3489;0.5714501142501831
100_C.jpg@1762-2062-6767-6988;100_C.jpg;1762;6767;2062;6988;0.5706732273101807
100_C.jpg@543-700-1682-1927;100_C.jpg;543;1682;700;1927;0.5636990666389465
100_C.jpg@770-849-2426-2712;100_C.jpg;770;2426;849;2712;0.5601672530174255
100_C.jpg@1628-1927-4582-4952;100_C.jpg;1628;4582;1927;4952;0.5547258257865906
100_C.jpg@541-760-1672-2229;100_C.jpg;541;1672;760;2229;0.49644067883491516
100_C.jpg@2330-2491-5086-5209;100_C.jpg;2330;5086;2491;5209;0.4892854690551758
