section_id;file_name;xmin;ymin;xmax;ymax;detection_score
100_D.jpg@2343-2932-5981-6278;100_D.jpg;2343;5981;2932;6278;0.9848650693893433
100_D.jpg@2433-2619-6811-6980;100_D.jpg;2433;6811;2619;6980;0.9846280813217163
100_D.jpg@2537-2657-7176-7334;100_D.jpg;2537;7176;2657;7334;0.9844845533370972
100_D.jpg@2795-3044-3259-3446;100_D.jpg;2795;3259;3044;3446;0.9837391972541809
100_D.jpg@778-932-1827-2076;100_D.jpg;778;1827;932;2076;0.9834063053131104
100_D.jpg@3012-3156-7490-7671;100_D.jpg;3012;7490;3156;7671;0.9822501540184021
100_D.jpg@2927-3051-7035-7267;100_D.jpg;2927;7035;3051;7267;0.9818991422653198
100_D.jpg@3235-3383-6507-6678;100_D.jpg;3235;6507;3383;6678;0.9817603230476379
100_D.jpg@2033-2180-6072-6263;100_D.jpg;2033;6072;2180;6263;0.9816774725914001
100_D.jpg@2366-2549-3247-3564;100_D.jpg;2366;3247;2549;3564;0.981579065322876
100_D.jpg@2711-2872-7262-7426;100_D.jpg;2711;7262;2872;7426;0.9813480377197266
100_D.jpg@2185-2365-5939-6173;100_D.jpg;2185;5939;2365;6173;0.9810813069343567
100_D.jpg@2729-3051-4845-5072;100_D.jpg;2729;4845;3051;5072;0.9798331260681152
100_D.jpg@2937-3286-6887-7300;100_D.jpg;2937;6887;3286;7300;0.9789285659790039
100_D.jpg@1607-1747-2046-2336;100_D.jpg;1607;2046;1747;2336;0.978243350982666
100_D.jpg@2549-2736-7295-7509;100_D.jpg;2549;7295;2736;7509;0.97789067029953
100_D.jpg@2726-2902-4688-4974;100_D.jpg;2726;4688;2902;4974;0.9770345687866211
100_D.jpg@1220-1860-866-1565;100_D.jpg;1220;866;1860;1565;0.9767189025878906
100_D.jpg@3035-3157-7131-7291;100_D.jpg;3035;7131;3157;7291;0.9766244292259216
100_D.jpg@3094-3284-7296-7512;100_D.jpg;3094;7296;3284;7512;0.9762836694717407
100_D.jpg@628-738-2451-2743;100_D.jpg;628;2451;738;2743;0.9761423468589783
100_D.jpg@2886-3014-7523-7653;100_D.jpg;2886;7523;3014;7653;0.9757502675056458
100_D.jpg@2315-2449-7064-7218;100_D.jpg;2315;7064;2449;7218;0.9750725030899048
100_D.jpg@1772-2044-6509-6710;100_D.jpg;1772;6509;2044;6710;0.9739317893981934
100_D.jpg@2831-2949-7613-7820;100_D.jpg;2831;7613;2949;7820;0.9725751876831055
100_D.jpg@2189-2337-7406-7661;100_D.jpg;2189;7406;2337;7661;0.9724728465080261
100_D.jpg@1892-2306-4187-4413;100_D.jpg;1892;4187;2306;4413;0.9723525643348694
100_D.jpg@2855-2967-6679-6916;100_D.jpg;2855;6679;2967;6916;0.9718999862670898
100_D.jpg@2957-3067-6780-6889;100_D.jpg;2957;6780;3067;6889;0.9695894718170166
100_D.jpg@2267-2416-4853-5088;100_D.jpg;2267;4853;2416;5088;0.9689921736717224
100_D.jpg@809-1102-2069-2297;100_D.jpg;809;2069;1102;2297;0.9689218997955322
100_D.jpg@698-924-929-1409;100_D.jpg;698;929;924;1409;0.9680829048156738
100_D.jpg@1348-1770-1254-2065;100_D.jpg;1348;1254;1770;2065;0.9665692448616028
100_D.jpg@3231-3387-7222-7376;100_D.jpg;3231;7222;3387;7376;0.9654821157455444
100_D.jpg@3095-3305-6687-6847;100_D.jpg;3095;6687;3305;6847;0.9648682475090027
100_D.jpg@2301-2436-7241-7438;100_D.jpg;2301;7241;2436;7438;0.9643868207931519
100_D.jpg@1925-2101-6948-7110;100_D.jpg;1925;6948;2101;7110;0.9635108709335327
100_D.jpg@2655-3144-7351-7898;100_D.jpg;2655;7351;3144;7898;0.9612706303596497
100_D.jpg@2094-2243-6341-6517;100_D.jpg;2094;6341;2243;6517;0.9590342044830322
100_D.jpg@2205-2343-6421-6637;100_D.jpg;2205;6421;2343;6637;0.9576590657234192
100_D.jpg@1618-1737-3878-4016;100_D.jpg;1618;3878;1737;4016;0.9570654630661011
100_D.jpg@505-666-3091-3490;100_D.jpg;505;3091;666;3490;0.9568078517913818
100_D.jpg@1859-2334-4527-4797;100_D.jpg;1859;4527;2334;4797;0.9555343389511108
100_D.jpg@1777-1998-6955-7380;100_D.jpg;1777;6955;1998;7380;0.9547809362411499
100_D.jpg@1854-2008-6687-6853;100_D.jpg;1854;6687;2008;6853;0.9539011716842651
100_D.jpg@2035-2219-6888-7044;100_D.jpg;2035;6888;2219;7044;0.9493212699890137
100_D.jpg@2561-2710-5050-5357;100_D.jpg;2561;5050;2710;5357;0.9436981081962585
100_D.jpg@1771-2075-6077-6212;100_D.jpg;1771;6077;2075;6212;0.9361271262168884
100_D.jpg@615-727-2989-3161;100_D.jpg;615;2989;727;3161;0.9305385947227478
100_D.jpg@1953-2332-5924-6368;100_D.jpg;1953;5924;2332;6368;0.92910236120224
100_D.jpg@1939-2287-3052-3458;100_D.jpg;1939;3052;2287;3458;0.9269492626190186
100_D.jpg@2281-2546-6238-6591;100_D.jpg;2281;6238;2546;6591;0.9264271855354309
100_D.jpg@2739-2969-7113-7326;100_D.jpg;2739;7113;2969;7326;0.9191024899482727
100_D.jpg@2056-2185-7224-7453;100_D.jpg;2056;7224;2185;7453;0.9137652516365051
100_D.jpg@1997-2342-6512-7311;100_D.jpg;1997;6512;2342;7311;0.9112488627433777
100_D.jpg@1708-2004-6767-6978;100_D.jpg;1708;6767;2004;6978;0.9050730466842651
100_D.jpg@825-1058-1508-1914;100_D.jpg;825;1508;1058;1914;0.9022056460380554
100_D.jpg@2159-2310-7193-7442;100_D.jpg;2159;7193;2310;7442;0.9000310301780701
100_D.jpg@2499-2578-6717-6812;100_D.jpg;2499;6717;2578;6812;0.8997388482093811
100_D.jpg@1573-1855-4580-4901;100_D.jpg;1573;4580;1855;4901;0.898540198802948
100_D.jpg@1958-2352-4775-4968;100_D.jpg;1958;4775;2352;4968;0.8947010636329651
100_D.jpg@2160-2748-3445-4374;100_D.jpg;2160;3445;2748;4374;0.8724318742752075
100_D.jpg@2537-2683-6132-6314;100_D.jpg;2537;6132;2683;6314;0.8695955872535706
100_D.jpg@3094-3350-6808-7208;100_D.jpg;3094;6808;3350;7208;0.8692527413368225
100_D.jpg@2680-2868-6756-6941;100_D.jpg;2680;6756;2868;6941;0.8585911393165588
100_D.jpg@1848-2224-3602-4000;100_D.jpg;1848;3602;2224;4000;0.8486040234565735
100_D.jpg@2540-2661-7450-7736;100_D.jpg;2540;7450;2661;7736;0.8481622338294983
100_D.jpg@2184-2383-6578-6773;100_D.jpg;2184;6578;2383;6773;0.8439855575561523
100_D.jpg@742-990-2318-2569;100_D.jpg;742;2318;990;2569;0.8395816087722778
100_D.jpg@2665-2780-3090-3275;100_D.jpg;2665;3090;2780;3275;0.8370397090911865
100_D.jpg@1453-1616-2678-2840;100_D.jpg;1453;2678;1616;2840;0.8254407644271851
100_D.jpg@2603-2830-6927-7156;100_D.jpg;2603;6927;2830;7156;0.8076055645942688
100_D.jpg@2570-2724-7542-7905;100_D.jpg;2570;7542;2724;7905;0.8030529022216797
100_D.jpg@705-1336-2785-3153;100_D.jpg;705;2785;1336;3153;0.8024424314498901
100_D.jpg@2390-2576-4104-4341;100_D.jpg;2390;4104;2576;4341;0.8022492527961731
100_D.jpg@1325-1667-3823-4268;100_D.jpg;1325;3823;1667;4268;0.7948380708694458
100_D.jpg@614-760-1994-2345;100_D.jpg;614;1994;760;2345;0.7844041585922241
100_D.jpg@1915-2215-7036-7701;100_D.jpg;1915;7036;2215;7701;0.7746682167053223
100_D.jpg@478-648-1670-2229;100_D.jpg;478;1670;648;2229;0.7701907753944397
100_D.jpg@1950-2196-4972-5224;100_D.jpg;1950;4972;2196;5224;0.7630109786987305
100_D.jpg@1538-1725-4246-4410;100_D.jpg;1538;4246;1725;4410;0.7502104640007019
100_D.jpg@2399-2510-6979-7111;100_D.jpg;2399;6979;2510;7111;0.7440537810325623
100_D.jpg@663-890-3480-3892;100_D.jpg;663;3480;890;3892;0.7198450565338135
100_D.jpg@2288-2422-5085-5184;100_D.jpg;2288;5085;2422;5184;0.7086008191108704
100_D.jpg@2346-2655-4364-4754;100_D.jpg;2346;4364;2655;4754;0.6944786906242371
100_D.jpg@2295-2460-6957-7065;100_D.jpg;2295;6957;2460;7065;0.693763256072998
100_D.jpg@2937-3064-6267-6414;100_D.jpg;2937;6267;3064;6414;0.6637548804283142
100_D.jpg@1217-1500-4258-4633;100_D.jpg;1217;4258;1500;4633;0.590537965297699
100_D.jpg@1468-1578-4362-4445;100_D.jpg;1468;4362;1578;4445;0.5314193964004517
100_D.jpg@2663-2834-4570-4716;100_D.jpg;2663;4570;2834;4716;0.5022691488265991
100_D.jpg@1996-2210-7061-7276;100_D.jpg;1996;7061;2210;7276;0.36703526973724365
100_D.jpg@615-973-2013-2575;100_D.jpg;615;2013;973;2575;0.354473739862442
100_D.jpg@3378-3599-6691-7133;100_D.jpg;3378;6691;3599;7133;0.353223592042923
100_D.jpg@2619-2866-3928-4567;100_D.jpg;2619;3928;2866;4567;0.333098441362381
100_D.jpg@2545-2663-6360-6487;100_D.jpg;2545;6360;2663;6487;0.22185635566711426
100_D.jpg@2451-2690-6340-6742;100_D.jpg;2451;6340;2690;6742;0.220626562833786
100_D.jpg@2073-2219-7455-7579;100_D.jpg;2073;7455;2219;7579;0.17849116027355194
100_D.jpg@2430-2637-6575-6744;100_D.jpg;2430;6575;2637;6744;0.15366575121879578
100_D.jpg@2764-2959-6155-6262;100_D.jpg;2764;6155;2959;6262;0.13499820232391357
100_D.jpg@2680-2770-6601-6745;100_D.jpg;2680;6601;2770;6745;0.1161150336265564
100_D.jpg@1318-1414-4180-4280;100_D.jpg;1318;4180;1414;4280;0.09868930280208588
100_D.jpg@1215-1670-3803-4631;100_D.jpg;1215;3803;1670;4631;0.062452320009469986
100_D.jpg@2233-2834-3677-4735;100_D.jpg;2233;3677;2834;4735;0.05388461425900459
100_C.jpg@3070-3253-6530-6725;100_C.jpg;3070;6530;3253;6725;0.9931460618972778
100_C.jpg@2001-2223-2250-2435;100_C.jpg;2001;2250;2223;2435;0.9919631481170654
100_C.jpg@470-748-1311-1715;100_C.jpg;470;1311;748;1715;0.9917891025543213
100_C.jpg@3051-3274-4077-4306;100_C.jpg;3051;4077;3274;4306;0.9915144443511963
100_C.jpg@3044-3250-4298-4554;100_C.jpg;3044;4298;3250;4554;0.9912939667701721
100_C.jpg@2135-2724-2850-3491;100_C.jpg;2135;2850;2724;3491;0.9912330508232117
100_C.jpg@1847-2070-3223-3492;100_C.jpg;1847;3223;2070;3492;0.9903175830841064
100_C.jpg@2997-3185-3797-4042;100_C.jpg;2997;3797;3185;4042;0.9901872277259827
100_C.jpg@2358-2525-7445-7587;100_C.jpg;2358;7445;2525;7587;0.9899998307228088
100_C.jpg@1679-1868-3180-3446;100_C.jpg;1679;3180;1868;3446;0.9896608591079712
100_C.jpg@2161-2399-2359-2565;100_C.jpg;2161;2359;2399;2565;0.9894887804985046
100_C.jpg@2479-2603-7055-7238;100_C.jpg;2479;7055;2603;7238;0.9882881045341492
100_C.jpg@2343-2491-7081-7253;100_C.jpg;2343;7081;2491;7253;0.9882187843322754
100_C.jpg@1082-1267-1139-1418;100_C.jpg;1082;1139;1267;1418;0.9880139827728271
100_C.jpg@1892-2091-2576-2845;100_C.jpg;1892;2576;2091;2845;0.9877089262008667
100_C.jpg@2976-3143-6622-6854;100_C.jpg;2976;6622;3143;6854;0.9876077771186829
100_C.jpg@2485-2615-6237-6455;100_C.jpg;2485;6237;2615;6455;0.9876009225845337
100_C.jpg@2758-2995-5043-5279;100_C.jpg;2758;5043;2995;5279;0.9874837398529053
100_C.jpg@2843-3158-3830-4829;100_C.jpg;2843;3830;3158;4829;0.9873155355453491
100_C.jpg@3048-3267-3588-3781;100_C.jpg;3048;3588;3267;3781;0.9868240356445312
100_C.jpg@1689-1989-3910-4146;100_C.jpg;1689;3910;1989;4146;0.9861014485359192
100_C.jpg@2310-2527-6798-7024;100_C.jpg;2310;6798;2527;7024;0.9859472513198853
100_C.jpg@2753-2926-4647-4950;100_C.jpg;2753;4647;2926;4950;0.9856143593788147
100_C.jpg@2470-2628-6843-7002;100_C.jpg;2470;6843;2628;7002;0.9854192733764648
100_C.jpg@1972-2354-2977-3476;100_C.jpg;1972;2977;2354;3476;0.9853928685188293
100_C.jpg@1072-1277-3917-4190;100_C.jpg;1072;3917;1277;4190;0.9848821759223938
100_C.jpg@2588-2964-2530-3154;100_C.jpg;2588;2530;2964;3154;0.9846395254135132
100_C.jpg@2424-2617-4113-4362;100_C.jpg;2424;4113;2617;4362;0.9843721985816956
100_C.jpg@2935-3279-6303-6592;100_C.jpg;2935;6303;3279;6592;0.9835588335990906
100_C.jpg@1500-1719-3763-4177;100_C.jpg;1500;3763;1719;4177;0.9831528067588806
100_C.jpg@2564-2682-7200-7357;100_C.jpg;2564;7200;2682;7357;0.9827287793159485
100_C.jpg@1138-1366-1385-1766;100_C.jpg;1138;1385;1366;1766;0.9814735054969788
100_C.jpg@2329-2465-7244-7445;100_C.jpg;2329;7244;2465;7445;0.9812510013580322
100_C.jpg@2239-2422-5952-6194;100_C.jpg;2239;5952;2422;6194;0.979636549949646
100_C.jpg@2583-2775-3530-3745;100_C.jpg;2583;3530;2775;3745;0.9796343445777893
100_C.jpg@2446-2587-7272-7422;100_C.jpg;2446;7272;2587;7422;0.978752076625824
100_C.jpg@2365-2490-5867-6041;100_C.jpg;2365;5867;2490;6041;0.9785159826278687
100_C.jpg@2818-2981-6288-6598;100_C.jpg;2818;6288;2981;6598;0.9782684445381165
100_C.jpg@2311-2604-4425-4779;100_C.jpg;2311;4425;2604;4779;0.977988600730896
100_C.jpg@1446-1635-4586-4828;100_C.jpg;1446;4586;1635;4828;0.9778271317481995
100_C.jpg@658-809-2736-3074;100_C.jpg;658;2736;809;3074;0.9773023128509521
100_C.jpg@2453-2594-5934-6119;100_C.jpg;2453;5934;2594;6119;0.9770837426185608
100_C.jpg@1031-1498-3607-3778;100_C.jpg;1031;3607;1498;3778;0.97707599401474
100_C.jpg@2672-2892-3838-4703;100_C.jpg;2672;3838;2892;4703;0.9768961071968079
100_C.jpg@1307-1527-1134-1393;100_C.jpg;1307;1134;1527;1393;0.9762377738952637
100_C.jpg@2671-2837-3070-3261;100_C.jpg;2671;3070;2837;3261;0.9760308265686035
100_C.jpg@1174-1334-3434-3605;100_C.jpg;1174;3434;1334;3605;0.9757562875747681
100_C.jpg@3240-3362-7268-7443;100_C.jpg;3240;7268;3362;7443;0.972701370716095
100_C.jpg@1976-2157-6955-7129;100_C.jpg;1976;6955;2157;7129;0.9722099900245667
100_C.jpg@1206-1772-2140-2690;100_C.jpg;1206;2140;1772;2690;0.9697596430778503
100_C.jpg@2260-2400-6431-6649;100_C.jpg;2260;6431;2400;6649;0.9690093994140625
100_C.jpg@2716-2859-6267-6472;100_C.jpg;2716;6267;2859;6472;0.9670489430427551
100_C.jpg@2084-2271-6907-7074;100_C.jpg;2084;6907;2271;7074;0.9664929509162903
100_C.jpg@2788-3000-3236-3415;100_C.jpg;2788;3236;3000;3415;0.9656529426574707
100_C.jpg@2939-3179-4998-5408;100_C.jpg;2939;4998;3179;5408;0.9653328061103821
100_C.jpg@1781-2009-4368-4601;100_C.jpg;1781;4368;2009;4601;0.9649401903152466
100_C.jpg@2590-2711-7089-7236;100_C.jpg;2590;7089;2711;7236;0.9648894667625427
100_C.jpg@2250-2389-5805-5999;100_C.jpg;2250;5805;2389;5999;0.964154839515686
100_C.jpg@1676-1789-3869-3999;100_C.jpg;1676;3869;1789;3999;0.9634536504745483
100_C.jpg@1882-2204-3565-4053;100_C.jpg;1882;3565;2204;4053;0.9625900983810425
100_C.jpg@2954-3102-6279-6448;100_C.jpg;2954;6279;3102;6448;0.958755373954773
100_C.jpg@2914-3078-3121-3312;100_C.jpg;2914;3121;3078;3312;0.9571648240089417
100_C.jpg@1948-2304-4756-4948;100_C.jpg;1948;4756;2304;4948;0.9568052291870117
100_C.jpg@3121-3319-6719-6899;100_C.jpg;3121;6719;3319;6899;0.9552338719367981
100_C.jpg@1907-2059-6685-6865;100_C.jpg;1907;6685;2059;6865;0.9552263617515564
100_C.jpg@756-967-913-1368;100_C.jpg;756;913;967;1368;0.9548500776290894
100_C.jpg@3212-3362-6381-6540;100_C.jpg;3212;6381;3362;6540;0.9528703093528748
100_C.jpg@1073-1317-2359-2659;100_C.jpg;1073;2359;1317;2659;0.9527565836906433
100_C.jpg@2338-2586-6233-6628;100_C.jpg;2338;6233;2586;6628;0.9506224393844604
100_C.jpg@2736-2908-6798-6981;100_C.jpg;2736;6798;2908;6981;0.9480722546577454
100_C.jpg@2031-2179-6251-6447;100_C.jpg;2031;6251;2179;6447;0.9459052085876465
100_C.jpg@2754-2891-7307-7458;100_C.jpg;2754;7307;2891;7458;0.9419567584991455
100_C.jpg@2448-2553-6711-6825;100_C.jpg;2448;6711;2553;6825;0.9384706616401672
100_C.jpg@1978-2293-4924-5243;100_C.jpg;1978;4924;2293;5243;0.9380831718444824
100_C.jpg@760-1412-2657-3808;100_C.jpg;760;2657;1412;3808;0.9338754415512085
100_C.jpg@806-1083-2289-2570;100_C.jpg;806;2289;1083;2570;0.9325876235961914
100_C.jpg@619-767-2577-2873;100_C.jpg;619;2577;767;2873;0.9287447929382324
100_C.jpg@2393-2574-3221-3560;100_C.jpg;2393;3221;2574;3560;0.9272199273109436
100_C.jpg@763-867-2971-3134;100_C.jpg;763;2971;867;3134;0.9226885437965393
100_C.jpg@2678-2827-6432-6811;100_C.jpg;2678;6432;2827;6811;0.921271562576294
100_C.jpg@3252-3473-6516-7157;100_C.jpg;3252;6516;3473;7157;0.9193073511123657
100_C.jpg@673-796-2198-2485;100_C.jpg;673;2198;796;2485;0.9187328815460205
100_C.jpg@2396-2941-5978-6282;100_C.jpg;2396;5978;2941;6282;0.9181128740310669
100_C.jpg@2536-2616-6745-6845;100_C.jpg;2536;6745;2616;6845;0.910347580909729
100_C.jpg@905-1169-2069-2276;100_C.jpg;905;2069;1169;2276;0.903192400932312
100_C.jpg@1826-2136-6096-6235;100_C.jpg;1826;6096;2136;6235;0.9015969634056091
100_C.jpg@1396-1551-4373-4598;100_C.jpg;1396;4373;1551;4598;0.9007939100265503
100_C.jpg@641-812-3086-3488;100_C.jpg;641;3086;812;3488;0.8998034000396729
100_C.jpg@3331-3466-7162-7380;100_C.jpg;3331;7162;3466;7380;0.8957947492599487
100_C.jpg@2794-2914-6663-6819;100_C.jpg;2794;6663;2914;6819;0.880692720413208
100_C.jpg@2579-2702-6134-6326;100_C.jpg;2579;6134;2702;6326;0.8785220384597778
100_C.jpg@2977-3092-6809-6934;100_C.jpg;2977;6809;3092;6934;0.8770027160644531
100_C.jpg@2585-2743-5032-5343;100_C.jpg;2585;5032;2743;5343;0.8658768534660339
100_C.jpg@1947-2298-7060-7718;100_C.jpg;1947;7060;2298;7718;0.8582965135574341
100_C.jpg@2166-2308-6365-6552;100_C.jpg;2166;6365;2308;6552;0.8486183881759644
100_C.jpg@2248-2437-6597-6787;100_C.jpg;2248;6597;2437;6787;0.8361783623695374
100_C.jpg@3110-3383-6845-7281;100_C.jpg;3110;6845;3383;7281;0.8308258056640625
100_C.jpg@2212-2484-2442-2834;100_C.jpg;2212;2442;2484;2834;0.8251479864120483
100_C.jpg@702-842-1960-2303;100_C.jpg;702;1960;842;2303;0.8127861618995667
100_C.jpg@537-708-1676-1907;100_C.jpg;537;1676;708;1907;0.8095602989196777
100_C.jpg@2025-2376-5951-6356;100_C.jpg;2025;5951;2376;6356;0.8049331307411194
100_C.jpg@2980-3283-6915-7325;100_C.jpg;2980;6915;3283;7325;0.8003672361373901
100_C.jpg@2795-2990-7170-7370;100_C.jpg;2795;7170;2990;7370;0.7840285897254944
100_C.jpg@2888-3000-6707-6952;100_C.jpg;2888;6707;3000;6952;0.7807387113571167
100_C.jpg@863-1195-1815-2265;100_C.jpg;863;1815;1195;2265;0.7805445790290833
100_C.jpg@2049-2362-6575-7353;100_C.jpg;2049;6575;2362;7353;0.7687938213348389
100_C.jpg@2765-3060-4819-5047;100_C.jpg;2765;4819;3060;5047;0.7482842803001404
100_C.jpg@3042-3170-7172-7325;100_C.jpg;3042;7172;3170;7325;0.736748218536377
100_C.jpg@2204-2365-7395-7678;100_C.jpg;2204;7395;2365;7678;0.7355880737304688
100_C.jpg@871-1023-1813-2068;100_C.jpg;871;1813;1023;2068;0.72740238904953
100_C.jpg@2350-2492-6979-7093;100_C.jpg;2350;6979;2492;7093;0.7224482297897339
100_C.jpg@2900-3028-7558-7695;100_C.jpg;2900;7558;3028;7695;0.7048499584197998
100_C.jpg@617-751-1726-2203;100_C.jpg;617;1726;751;2203;0.6918837428092957
100_C.jpg@1500-1763-1202-1908;100_C.jpg;1500;1202;1763;1908;0.6851711273193359
100_C.jpg@2169-2379-3065-3234;100_C.jpg;2169;3065;2379;3234;0.6697880625724792
100_C.jpg@1270-1844-816-1834;100_C.jpg;1270;816;1844;1834;0.6597900986671448
100_C.jpg@3086-3265-7327-7559;100_C.jpg;3086;7327;3265;7559;0.6514050364494324
100_C.jpg@2953-3066-7057-7301;100_C.jpg;2953;7057;3066;7301;0.6422477960586548
100_C.jpg@1820-2089-6528-6730;100_C.jpg;1820;6528;2089;6730;0.6370376944541931
100_C.jpg@3252-3391-7425-7547;100_C.jpg;3252;7425;3391;7547;0.6363099217414856
100_C.jpg@2236-2669-3476-4130;100_C.jpg;2236;3476;2669;4130;0.6154727935791016
100_C.jpg@2444-2526-7045-7133;100_C.jpg;2444;7045;2526;7133;0.6076042056083679
100_C.jpg@2599-3193-7380-7935;100_C.jpg;2599;7380;3193;7935;0.5764824151992798
100_C.jpg@1838-2037-6987-7408;100_C.jpg;1838;6987;2037;7408;0.5674037337303162
100_C.jpg@1286-1439-4276-4609;100_C.jpg;1286;4276;1439;4609;0.5319721102714539
100_C.jpg@748-849-2416-2716;100_C.jpg;748;2416;849;2716;0.528655469417572
100_C.jpg@3025-3155-7535-7715;100_C.jpg;3025;7535;3155;7715;0.4518369734287262
100_C.jpg@1774-2065-6783-6994;100_C.jpg;1774;6783;2065;6994;0.4416313171386719
100_C.jpg@938-1101-1481-1891;100_C.jpg;938;1481;1101;1891;0.42745664715766907
100_C.jpg@2594-2732-6307-6812;100_C.jpg;2594;6307;2732;6812;0.4102655053138733
100_C.jpg@2630-2892-6930-7185;100_C.jpg;2630;6930;2892;7185;0.4049506187438965
100_C.jpg@3232-3352-6527-6685;100_C.jpg;3232;6527;3352;6685;0.3580406904220581
